UNIX_TS,WHE,RSE,GRE,MHE,B1E,BME,CWE,DWE,EQE,FRE,HPE,OFE,UTE,WOE,B2E,CDE,DNE,EBE,FGE,HTE,OUE,TVE,UNE,SPA,
2014-03-01 19,2153.116667,89.66666667,1.533333333,2061.916667,0.1,0,82.45,449.9166667,38.01666667,113.0666667,1061.7,49.76666667,38.15,0.033333333,16.56666667,0,12.38333333,0,24.91666667,8.85,0.066666667,21.3,144.6333333,-0.036428244,
2014-03-01 20,2335.066667,87,1.333333333,2246.733333,0.116666667,2.4,160.3333333,257.95,37.65,108.4666667,33.78333333,35.45,37.86666667,0.033333333,35.75,1236.783333,14,0,60.38333333,9.733333333,0.366666667,21.15,194.5166667,-0.04104526,
2014-03-01 21,2544.816667,87.75,1.3,2455.766667,0,0,0,0,37.53333333,111.5,686.15,19.5,37.98333333,0.016666667,4.983333333,1372,13.73333333,0,41.91666667,5,0,21.16666667,104.2833333,-0.034596498,
2014-03-01 22,1708.533333,225.1166667,1.133333333,1482.283333,0,36.08333333,0,17.98333333,37.58333333,165.9333333,1002.016667,20.15,38.35,0.016666667,5,0,5.866666667,0,23.6,7.833333333,0,21.16666667,100.7,-0.016000832,
2014-03-01 23,2800.85,387.5,1.633333333,2411.716667,0,236.6166667,0,367.85,37.31666667,113.55,1148.616667,19.8,38.45,0.016666667,5,0,0.016666667,0,53.61666667,8.366666667,0,205.2333333,177.2666667,-0.008865377,
2014-03-02 00,1831.383333,379.4166667,1.133333333,1450.833333,0,185.9166667,18.1,0.733333333,37.56666667,130.8166667,556.7333333,19.73333333,38.21666667,0,28.06666667,0,0,0,50.35,6.85,0,135.15,242.6,-0.003819341,
2014-03-02 01,1741.616667,332.8333333,1.3,1407.483333,0,0,144,0,38.01666667,111.2166667,489.6,20,38.08333333,0,30.68333333,0,0,0,51.31666667,8.35,0.216666667,23,453,0.018803675,
2014-03-02 02,1474.333333,423.0833333,1.5,1049.75,0,0,0,0,37.21666667,108.6833333,37.16666667,19.8,38.06666667,0,12.9,0,0.9,0,73.26666667,7.283333333,0,21.05,693.4166667,0.041482395,
2014-03-02 03,3257.866667,236.4166667,1.3,3020.15,19.95,0,0,0,37.65,135.5666667,37.05,55.43333333,37.93333333,0.05,35.88333333,1713.033333,1.6,0,25.26666667,9.5,0,21.06666667,890.1666667,0.067186526,
2014-03-02 04,1926.866667,95.38333333,1.466666667,1830.016667,17.15,0,0,0,37.85,108.9666667,37.66666667,44.18333333,38.25,0.033333333,64.05,989.05,2.466666667,0,71.83333333,18.9,0,21.16666667,378.45,0.095211124,
2014-03-02 05,873.7333333,191.4333333,1.233333333,681.0666667,0,0,0,0,38.56666667,142.5,38.23333333,42.01666667,38.56666667,0.033333333,48.76666667,0,0.716666667,0,27.41666667,12.33333333,0,21.23333333,270.6833333,0.128933539,
2014-03-02 06,751.8166667,109.1666667,1.666666667,640.9833333,0,0,0,0,38.01666667,138.6,38.16666667,20.91666667,38.8,0.016666667,65.15,0,0,0,25.68333333,5,0,21.21666667,249.4166667,0.169008584,
2014-03-02 07,592.4,107.2,1.633333333,483.5666667,0,0,0,0,37.88333333,110.3666667,38.11666667,19.31666667,38.71666667,0,5,0,0,0,69.9,5.283333333,0,21.2,137.7833333,0.21572101,
2014-03-02 08,681.8166667,286.0166667,1.466666667,394.3333333,0,0,0,0,37.81666667,109.0666667,38.16666667,19.45,38.85,0.016666667,5,0,0,0,25.28333333,10.43333333,0,21.33333333,88.91666667,0.258651272,
2014-03-02 09,537.6166667,117.35,1.4,418.8666667,0,0,0,0,38.15,137.2333333,38.43333333,19.58333333,39,0.016666667,5,0,0,0,23.21666667,5,0,21.45,91.78333333,0.652089258,
2014-03-02 10,507.5666667,91.48333333,1.533333333,414.55,0,0,0,0,37.98333333,109.25,38.7,19.56666667,39,0,5,0,0.166666667,0,48.6,5,0,21.3,89.98333333,1.255766189,
2014-03-02 11,542.2333333,91.78333333,1.533333333,448.9166667,0,0,0,0,38.25,143.3833333,38.9,19.58333333,39,0.016666667,5,0,0,0,46.45,5,0,21.23333333,92.1,1.595005577,
2014-03-02 12,514.9166667,91.18333333,1.6,422.1333333,0,0,0,0,37.85,140.3,38.71666667,19.41666667,39.01666667,0,5,0,0,0,23.46666667,5,0,21.28333333,92.08333333,1.81683338,
2014-03-02 13,503.1166667,91.38333333,1.633333333,410.1,0,0,0,0,38.03333333,131.4333333,38.48333333,19.45,38.98333333,0.033333333,5,0,0,0,24.28333333,5,0,21.13333333,88.26666667,1.830620291,
2014-03-02 14,528.0666667,89.41666667,1.233333333,437.4166667,0,0,0,0,37.9,116.7833333,38.06666667,19.8,38.73333333,0,5,0,0,0,47.6,5,0,21.16666667,107.3666667,1.552971487,
2014-03-02 15,572.7833333,79.7,1.3,491.7833333,0,0,0,0,37.88333333,178.4666667,37.95,20.38333333,38.4,0,5,0,0,0,44.35,5,0,21.13333333,103.2166667,1.51508586,
2014-03-02 16,815.8166667,86.85,1.433333333,727.5333333,0,0,0,0,38.01666667,164.6666667,37.96666667,35.75,38.56666667,0,5,0,0,0,26.03333333,5,0,21.15,355.3833333,1.136923086,
2014-03-02 17,800.0333333,91.71666667,1.466666667,706.85,0,0,0,0,37.88333333,139.8833333,37.65,29.58333333,38.35,0,5,0.166666667,0,0,51.95,10.41666667,0,21.11666667,334.85,0.898497417,
2014-03-02 18,1043.116667,298.6,1.666666667,742.85,0,0,0,0,37.6,127.3333333,37.16666667,19.41666667,38.15,0.016666667,12.16666667,0,0,0,61.21666667,8.4,0,21.08333333,380.3,0.445531089,
2014-03-02 19,1733.833333,1298.85,1.1,433.8833333,0,0,0,0,36.98333333,131.5166667,37.28333333,19.43333333,37.96666667,0.016666667,5,0,0,0,43.56666667,5.55,0,21.11666667,95.45,-0.051529079,
2014-03-02 20,1348.766667,925.0833333,1.3,422.3833333,0,0,0,0,37.58333333,148.95,37.41666667,19.11666667,38.01666667,0,5,0,0,0,23.26666667,5,0,21.15,86.88333333,-0.021673974,
2014-03-02 21,2399.85,1537.35,1.633333333,860.8666667,0,188.45,0,0,37.25,138.3666667,37.03333333,19.68333333,38.01666667,0.016666667,35.98333333,0,0,0,63.38333333,11.36666667,0,164.3333333,126.9833333,-0.007559102,
2014-03-02 22,1526.316667,644.2666667,1.766666667,880.2833333,0,268.9,0,0,37.31666667,150.5833333,37.28333333,19.66666667,38.15,0,5,0,0,0,23.1,7.266666667,0,202.85,90.16666667,-0.023039355,
2014-03-02 23,1295.7,538.3,1.733333333,755.6666667,0,171.5833333,0,0,37.76666667,135.5166667,37.28333333,32.95,38.06666667,0.016666667,5,0,0,0,49.56666667,6,0,148.1,93.81666667,-0.024664654,
2014-03-03 00,1803.4,1119.983333,1.433333333,681.9833333,0,39.91666667,0,0,37.6,116.15,37.28333333,64.3,38.01666667,0,23.88333333,0,0,0,46.41666667,5.683333333,0,24.45,248.2833333,-0.017118253,
2014-03-03 01,2162.866667,363.0166667,1.566666667,1798.283333,0,88.26666667,0,0,37.6,141.6666667,36.31666667,55.5,37.48333333,969.2666667,20.01666667,0,0,0,71.88333333,9.266666667,0,21.08333333,309.9333333,-0.015970867,
2014-03-03 02,1425.233333,393.8833333,1.433333333,1029.916667,0,0,0,0,37.51666667,108.6666667,36.46666667,43.71666667,37.7,138.2,63.83333333,0,0,0,47.81666667,15.15,0,21.11666667,479.7333333,-0.006725666,
2014-03-03 03,1725.316667,507.6,1.133333333,1216.583333,4.55,0,0,0,37.6,120.0666667,36.93333333,52.28333333,37.95,0,88.88333333,0,0,0,64.76666667,17.96666667,0,21.08333333,734.5,0.009320403,
2014-03-03 04,1065.15,326.95,1.4,736.8,37.8,0,0,0,37.05,113.8666667,37.23333333,19.63333333,37.96666667,0.033333333,68.6,0,1.516666667,0,25.43333333,11.91666667,0,21.01666667,324.7333333,0.033634902,
2014-03-03 05,1162.666667,357.9166667,1.2,803.55,1.75,0,0,0,37.96666667,136.75,37.61666667,39.93333333,38.28333333,0,98.05,0,1.266666667,0,74.21666667,16.03333333,0,21.01666667,300.6666667,0.063576218,
2014-03-03 06,1127.816667,100.8166667,1.5,1025.5,0,255.1,0,0,37.7,131.9333333,37.93333333,22.5,38.48333333,0.016666667,87.16666667,0,0,0,25.45,4.716666667,0,214.2666667,170.2333333,0.099427135,
2014-03-03 07,544.5833333,97.5,1.566666667,445.5166667,0,9.05,0,0,37.53333333,110.2666667,37.76666667,19.31666667,38.16666667,0.033333333,17.81666667,0,0,0,25.4,5.533333333,0,28.5,116.1333333,0.140473271,
2014-03-03 08,573.9333333,97.2,1.566666667,475.1666667,0,0,0,0,37.43333333,109.4333333,37.63333333,29.5,38.56666667,0.016666667,5,0,0.1,0,70.96666667,5,0,21.53333333,119.9833333,0.197892273,
2014-03-03 09,494.3833333,92.66666667,1.4,400.3166667,0,0,0,0,38.16666667,110.0166667,38.33333333,20.1,38.96666667,0.016666667,5,0,0,0,25.33333333,5,0,21.78333333,97.6,0.384901887,
2014-03-03 10,484.6666667,90.6,1.4,392.6666667,0,0,0,0,37.76666667,110.1333333,38.21666667,19.48333333,38.96666667,0.033333333,5,0,0,0,23.35,5,0,21.7,93.01666667,0.417561214,
2014-03-03 11,511.1833333,93.31666667,1.2,416.6666667,0,0,0,0,37.98333333,109.9166667,38.36666667,19.38333333,38.96666667,0,5,0,0,0,48.33333333,5,0,21.66666667,92.05,0.449672124,
2014-03-03 12,501.0333333,92,1.633333333,407.4,0,0,0,0,37.9,129.2833333,38.13333333,19.51666667,38.83333333,0.016666667,5,0,0,0,23.18333333,5,0,21.68333333,88.85,0.491846872,
2014-03-03 13,510.55,92.41666667,1.333333333,416.8,0,0,0,0,37.76666667,109.5666667,37.76666667,19.73333333,38.55,0,5,0,0,0,46.43333333,5,0,21.56666667,95.41666667,0.41316248,
2014-03-03 14,1318.116667,602.4166667,1.266666667,714.4333333,0.733333333,0,0,0,37.65,144.45,37.58333333,25.96666667,38.56666667,0,5,0,0,0,50.3,9.266666667,0,21.61666667,343.3,0.311698145,
2014-03-03 15,1168.433333,89.46666667,1.333333333,1077.633333,3.333333333,0,0,0,37.51666667,140.6166667,254.0666667,19.4,38.21666667,0,5.966666667,0,0,0,23.33333333,8.3,0,21.76666667,525.1166667,0.270568544,
2014-03-03 16,1616.45,87.76666667,1.3,1527.383333,0,0,0,0,37.95,113.6666667,812.6166667,19.4,38.03333333,0.016666667,26.3,0,0,0,70.93333333,6.35,0,21.48333333,380.6333333,0.148664136,
2014-03-03 17,1404.266667,89.8,1.3,1313.166667,0,0,0,0,37.66666667,142.5,657.7833333,20.3,38,0.016666667,103.65,0,0,0,40.26666667,5.266666667,0,21.36666667,246.35,0.125080973,
2014-03-03 18,1750.733333,91.31666667,1.366666667,1658.05,0,0,0,0,37.65,114.8333333,1046.55,20.16666667,37.91666667,0.016666667,106.9333333,0,0,0,30.21666667,5,0,21.45,237.3166667,0.09098931,
2014-03-03 19,1303.016667,88.86666667,1.233333333,1212.916667,0,0,0,0,37.95,137.7833333,414.8833333,24.48333333,37.96666667,0.05,104.8666667,0,0.1,0,46.91666667,5.283333333,0,21.1,381.5333333,0.008597312,
2014-03-03 20,758.2833333,85.23333333,1.5,671.55,0,0,0,0,38.18333333,109.4,37.43333333,66.86666667,38.03333333,0.016666667,69.31666667,0,0.3,0,74.98333333,7.75,0,21.13333333,208.1333333,0.019976072,
2014-03-03 21,844.1666667,83.63333333,1.266666667,759.2666667,0,0,0,0,38.38333333,109.4666667,37.38333333,67.2,38.06666667,0.016666667,112.25,0,0,0,37.9,5.283333333,0,21.05,292.2666667,-0.010257897,
2014-03-03 22,1448.15,88.48333333,1.233333333,1358.433333,0,0,0,0,38.16666667,113.35,726.1166667,69.01666667,38.16666667,0.033333333,53.3,0,0,0,37.48333333,7.733333333,0,21.03333333,254.0333333,-0.001107246,
2014-03-03 23,2122.95,338.3166667,1.166666667,1783.466667,0,175.7833333,0,0,37.76666667,146.4666667,1030.166667,46.65,38.36666667,0,5,0,0,0,48.08333333,5.616666667,0,124.9166667,124.65,0.00385358,
2014-03-04 00,2814.916667,790.6166667,1.366666667,2022.933333,4.283333333,3.666666667,0,0,37.61666667,113.2,753.7666667,20.2,38.26666667,0,4.983333333,0,0,0,91.43333333,19.36666667,0,21.81666667,914.3333333,0.003917011,
2014-03-04 01,2665.45,374.6333333,1.833333333,2288.983333,12,151.6166667,0,0,37.45,109.5833333,115.65,29.8,38.31666667,923.7166667,5,0,0,0,70.73333333,14.63333333,0,103.8833333,676.6,0.018146598,
2014-03-04 02,1479.133333,526.6,1.7,950.8333333,0,21.73333333,0,0,37.71666667,109.45,37.06666667,42.15,38.36666667,8.15,5.983333333,0,0,0,59.46666667,19.71666667,0,21.9,549.1333333,0.048566471,
2014-03-04 03,1195.3,359.65,1.433333333,834.2166667,0,3.533333333,0,0,38.18333333,109.65,37.7,44.66666667,38.68333333,0.016666667,136.0166667,0,0.3,0,54.15,15.8,0,21.8,333.7166667,0.085817064,
2014-03-04 04,2277.066667,341.6,1.4,1934.066667,0,180.4666667,0,0,37.65,112.8666667,695.4833333,36.01666667,38.25,0,166.9166667,0,3.75,0,190.4666667,6.166666667,0,164.4833333,301.55,0.12659883,
2014-03-04 05,1500.266667,322.6166667,1.1,1176.55,0,270.7166667,0,0,37.63333333,109.5833333,56.45,19.4,38.28333333,0.016666667,116.2666667,0,0.733333333,0,63.23333333,7.533333333,0,214,242.7,0.172030374,
2014-03-04 06,1241.6,89.71666667,1.666666667,1150.216667,0,204.75,0,0,37.76666667,132.5166667,280.8666667,19.36666667,38.95,0.016666667,63,0,0.016666667,0,54.4,4.816666667,0,174.7333333,139.0166667,0.220139846,
2014-03-04 07,522.9666667,95.01666667,1.533333333,426.4166667,0,0,0,0,37.95,109.6,38.26666667,19.33333333,38.86666667,0.016666667,5,0,0.016666667,0,37.8,5,0,21.83333333,112.7333333,0.260316287,
2014-03-04 08,533.75,98.93333333,1.533333333,433.2833333,0,0,0,0,38.05,109.7,38.3,19.46666667,39,0,5,0,0,0,64.45,5,0,21.73333333,92.58333333,0.272628002,
2014-03-04 09,508.8333333,86.21666667,1.366666667,421.25,0,0,0,0,37.96666667,109.6,38.5,19.5,39.05,0,5,0,0.083333333,0,51.95,5,0,21.85,92.75,0.246029786,
2014-03-04 10,474.8166667,79.13333333,1.566666667,394.1166667,0,0,0,0,38.01666667,109.55,38.58333333,19.75,39,0.016666667,5,0,0.1,0,22.25,5,0,21.73333333,95.11666667,0.223863826,
2014-03-04 11,513.65,90.76666667,1.566666667,421.3166667,0,0,0,0,37.76666667,109.3166667,38.35,19.86666667,39.01666667,0,5,0,0.016666667,0,45.73333333,5,0,21.66666667,99.58333333,0.192512302,
2014-03-04 12,536.5333333,92.75,1.633333333,442.15,0,0,0,0,38.15,133.9,38.11666667,19.5,39,0,5,0,0,0,46.68333333,5,0,21.65,95.15,0.109670992,
2014-03-04 13,499.1166667,79.35,1.466666667,418.3,0,0,0,0,37.63333333,137.15,37.75,19.6,38.81666667,0.016666667,5,0,0.15,0,23.3,5,0,21.5,92.38333333,0.017886953,
2014-03-04 14,1075.55,619.7666667,1.466666667,454.3166667,0.216666667,0,0,0,37.73333333,125.0333333,37.88333333,19.21666667,38.81666667,0,5,0,0.016666667,0,29.51666667,8.916666667,0,21.7,130.2666667,0.058637573,
2014-03-04 15,912.3,92.26666667,1.533333333,818.5,1.5,0,0,0,37.66666667,135.9166667,37.51666667,21.48333333,38.66666667,0,13.61666667,0,0.016666667,0,70.53333333,7.716666667,0,21.6,432.2666667,0.063858086,
2014-03-04 16,604.35,89.63333333,1.7,513.0166667,0,0,0,0,37.78333333,134.6666667,37.28333333,12.45,38.28333333,0.016666667,5,0,0,0,27.73333333,6.816666667,0,21.55,191.4333333,0.179329058,
2014-03-04 17,822.2166667,78.05,1.6,742.5666667,0.05,0,0,262.9333333,37.88333333,128.2166667,37.71666667,12.35,38.61666667,0.016666667,4.966666667,0,0,0,79.55,10.75,0,21.46666667,108.05,0.075173147,
2014-03-04 18,1206.85,91.65,1.466666667,1113.733333,0.1,0,0,611.3166667,37.6,108.9333333,37.3,12.26666667,38.7,0,7.133333333,0,0,0,48.2,5.816666667,0,21.41666667,184.95,0.015953443,
2014-03-04 19,886.4333333,92.11666667,1.7,792.6166667,0,44.73333333,0,299.9833333,37.43333333,146.5666667,37.26666667,12.36666667,38.5,0.016666667,5.016666667,0,0,0,23.18333333,6.1,0,21.35,120.1,-0.006465417,
2014-03-04 20,1061.733333,76.31666667,1.333333333,984.0833333,0,132.3,0,177.45,38.11666667,114.55,37.08333333,62.33333333,38.23333333,0,35.16666667,0,0,0,71.26666667,7.25,0,28.33333333,242,0.005685047,
2014-03-04 21,1382.75,92.23333333,1.466666667,1289.05,0,281.3,0,0,38.2,144.3166667,37.13333333,44.91666667,38.31666667,0.016666667,105.65,0,0,0,56.65,4.8,0,189.8666667,347.8833333,0.008672641,
2014-03-04 22,1142.633333,89.96666667,1.733333333,1050.933333,0,271.1,0,0,37.83333333,145.2666667,37.06666667,42.85,38.11666667,0,30.33333333,0,0,0,25.05,5.683333333,0,273.95,143.6833333,0.013057727,
2014-03-04 23,1093.666667,587.25,1.366666667,505.05,0,23.65,0,0,37.93333333,108.8166667,37.36666667,43.85,38.06666667,0.016666667,15.1,0,0,0,84.38333333,6.4,0,21.28333333,88.18333333,0.040337719,
2014-03-05 00,1047.6,479.4833333,1.733333333,566.3833333,0,41.01666667,0,0,37.51666667,140.7,36.95,49.83333333,37.98333333,0.016666667,19.35,0,0,0,25.55,13.03333333,0,21.43333333,143,0.077377919,
2014-03-05 01,1093.233333,400.8166667,1.566666667,690.85,0,1,0,0,38.06666667,122.3,37.3,25.85,38,0.033333333,57.48333333,0,0,0,81.01666667,8.966666667,0,21.4,259.4333333,0.117090139,
2014-03-05 02,1303.7,512.7,1.4,789.6,9.45,1,0,0,37.53333333,122.3833333,37.23333333,50.1,38.3,0,36.88333333,0,0,0,69.96666667,10.01666667,0,21.33333333,355.4,0.159368146,
2014-03-05 03,1126.8,227.9666667,1.433333333,897.4,20.53333333,1,0,0,37.8,109.7833333,37.08333333,50.11666667,38.38333333,0,35.23333333,0,0,0,37.51666667,13.55,0,21.26666667,495.1333333,0.204748351,
2014-03-05 04,999.5166667,120.25,1.3,877.9666667,0,1.1,0,0,38.18333333,131.8666667,38.06666667,48.2,38.91666667,0.016666667,158.8,0,3.316666667,0,64.25,11.3,0,21.45,322.5,0.245585743,
2014-03-05 05,1005.05,115.9,1.666666667,887.4833333,0,144.9,0,0,38.31666667,121.1833333,37.68333333,43.8,38.73333333,0,117.8666667,0,0.816666667,0,29.08333333,5.033333333,0,92.33333333,217.7333333,0.266441272,
2014-03-05 06,981.4833333,130.4833333,1.366666667,849.6333333,0,172.1666667,0,0,37.96666667,133.2166667,37.9,20.7,38.8,0,52.03333333,0,0.666666667,0,62.78333333,5.816666667,0,147.1833333,140.4,0.252846007,
2014-03-05 07,544.7833333,133.45,1.5,409.8333333,0,0,0,0,37.8,109.6833333,38.28333333,19.45,38.98333333,0,5,0,0,0,38.25,6.116666667,0,21.78333333,94.48333333,0.204940931,
2014-03-05 08,546.7333333,98.16666667,1.666666667,446.9,0.816666667,0,0,0,37.81666667,109.7666667,37.98333333,19.66666667,38.96666667,0.033333333,5,0,0,0,50.31666667,10.93333333,0,21.71666667,113.8833333,0.127545582,
2014-03-05 09,496.0333333,85.33333333,1.133333333,409.5666667,0.333333333,0,0,0,38.15,110.0333333,38.55,19.75,39,0.05,5,0,0.033333333,0,36.2,5,0,21.28333333,96.18333333,0.057551082,
2014-03-05 10,491.35,93.18333333,1.2,396.9666667,0,0,0,0,37.96666667,110.1,38.51666667,19.58333333,39,0.033333333,5,0,0,0,23.53333333,5,0,21.26666667,96.96666667,0.065685281,
2014-03-05 11,565.3333333,95.33333333,1.633333333,468.3666667,0,0,0,0,37.83333333,141.9,38.63333333,19.36666667,39.03333333,0.016666667,5,0,0,0,67.71666667,5,0,21.2,92.66666667,0.191348336,
2014-03-05 12,474.6666667,78.4,1.733333333,394.5333333,0,0,0,0,37.98333333,110.0333333,38.45,19.31666667,39.01666667,0,5,0,0.083333333,0,27.2,5,0,21.23333333,91.21666667,0.293114384,
2014-03-05 13,516.5833333,96.68333333,1.466666667,418.4333333,0,0,0,0,37.95,140.8,37.96666667,19.36666667,39.01666667,0.016666667,5,0,0.133333333,0,23.38333333,5,0,21.16666667,88.63333333,1.808208294,
2014-03-05 14,1043.783333,605.9833333,1.533333333,436.2666667,0,0,0,0,37.66666667,120.7,37.66666667,19.65,38.65,0.016666667,5,0,0,0,61.48333333,10.65,0,21.2,83.58333333,1.580082551,
2014-03-05 15,791.8,97.18333333,1.466666667,693.15,0,63.95,0,0,37.88333333,162.9166667,37.56666667,49.13333333,38.58333333,0,5,0,0,0,35.8,4.95,0,21.16666667,236.2,1.227550405,
2014-03-05 16,1018.083333,79.33333333,1.466666667,937.2833333,0,0,0,0,38.21666667,113.6333333,548.25,21.76666667,38.65,0,5,0,0,0,23.18333333,6.016666667,0,21.13333333,121.4333333,2.158664582,
2014-03-05 17,1208.216667,94.51666667,1.3,1112.4,0,0,0,0,37.75,114.6333333,710.8666667,12.01666667,38.66666667,0,5,0,0,0,72.43333333,5,0,21.25,94.78333333,1.347909044,
2014-03-05 18,1724.316667,82.71666667,1.333333333,1640.266667,0,0,0,0,37.81666667,116.7333333,1087.516667,11.98333333,38.4,0,5,0,0,0,23.38333333,6.983333333,0,21.15,291.3,0.548313402,
2014-03-05 19,559.2666667,93.58333333,1.533333333,464.15,0,0,0,0,37.96666667,110.2666667,29.93333333,12.03333333,38.55,0.016666667,16.63333333,0,0,0,74.46666667,13,0,21.2,110.0833333,-0.142057775,
2014-03-05 20,893.9833333,89.58333333,1.166666667,803.2333333,0,0,0,0,37.86666667,112.7,438.8666667,12.11666667,38.71666667,0.016666667,5,0,0,0,23.35,5.933333333,0,21.21666667,107.45,-0.065546519,
2014-03-05 21,996.1666667,83.55,1.366666667,911.25,0,9.116666667,0,0,38,113.4,501.05,12,38.68333333,0.016666667,5,0,0,0,49,6.483333333,0,21.2,117.3,0.021266787,
2014-03-05 22,538.8333333,95,1.3,442.5333333,0.016666667,0,0,0,38.01666667,110.5166667,37.78333333,12.16666667,38.5,0,29.23333333,0,0,0,54.73333333,6.116666667,0,21.2,94.25,0.04772868,
2014-03-05 23,576.2833333,165.8333333,1.233333333,409.2166667,0,0,0,0,37.86666667,110.4166667,37.93333333,12.15,38.83333333,0.016666667,17.25,0,0,0,32.78333333,5.566666667,0,21.18333333,95.21666667,0.035150674,
2014-03-06 00,1580.683333,527.8333333,1.3,1051.55,0,4.433333333,0,0,37.6,114.0333333,603.5,12.23333333,38.15,0.016666667,5,0,0,0,62.28333333,7.733333333,0,21.2,145.3666667,-0.026707289,
2014-03-06 01,1388.95,458.4166667,1.433333333,929.1,0,72.35,0,0,37.43333333,112.9333333,292.6666667,12.13333333,38.03333333,0.016666667,10.7,0,0,0,51.85,6.916666667,0,21.23333333,272.8333333,-0.026114382,
2014-03-06 02,1150.083333,225.5,1.433333333,923.15,0,129.5,0,0,37.31666667,111.55,36.9,12.06666667,38.13333333,0.016666667,62.86666667,0,0,0,44.36666667,8.15,0,110.3333333,331.95,-0.011890156,
2014-03-06 03,1061.516667,116.6666667,1.233333333,943.6166667,4.2,143.3833333,0,0,37.9,111.9166667,37.1,12,38.11666667,0.033333333,62.91666667,0,0,0,23.4,8.433333333,0,114.65,349.5666667,-0.013701467,
2014-03-06 04,1754.266667,214.6333333,1.166666667,1538.466667,8.4,0,0,0,37.41666667,116.7,898.5833333,12.08333333,38.03333333,0.016666667,62.91666667,0,0,0,69.83333333,11.93333333,0,21.61666667,260.9333333,-0.003549104,
2014-03-06 05,1448.416667,841.65,1.333333333,605.4333333,0.35,32,0,0,37.51666667,113.2333333,34.06666667,12.08333333,38.28333333,0,63.11666667,0,1.3,0,23.23333333,14.3,0,43.28333333,192.6666667,0.023071543,
2014-03-06 06,2740.5,1710.283333,1.466666667,1028.75,0,275.9833333,0,0,37.6,113.6833333,38,12.06666667,39,0,64.43333333,0,4.066666667,0,71.11666667,5.85,0,239.05,127.9,0.058425363,
2014-03-06 07,585.2,87.93333333,1.4,495.8666667,0,18.03333333,0,0,37.8,113.6166667,37.98333333,43.5,38.95,0.016666667,17.71666667,0,0.133333333,0,21.53333333,6.183333333,0,35.25,125.15,0.095626155,
2014-03-06 08,517.4833333,97.76666667,1.4,418.3166667,0,0,0,0,38.08333333,113.1833333,38.45,22.33333333,39,0.016666667,5,0,0,0,21.06666667,5,0,22,114.1833333,0.199153596,
2014-03-06 09,530.05,89,1.2,439.85,0,0,0,0,37.81666667,113,38.56666667,16.86666667,39.06666667,0.016666667,5,0,0,0,68.23333333,5,0,21.81666667,94.46666667,1.086956532,
2014-03-06 10,499.1166667,84.18333333,1.4,413.5333333,0,0,0,0,38.31666667,113.1666667,38.76666667,16.75,39.21666667,0,5,0,0,0,21.4,5,0,21.95,113.9666667,1.932094095,
2014-03-06 11,514.25,92.8,1.2,420.25,0,0,0,0,37.85,112.8833333,38.88333333,16.65,39.06666667,0,5,0,0,0,32.21666667,5,0,21.36666667,111.3333333,2.146731264,
2014-03-06 12,1381.866667,74.65,1.5,1305.716667,0,0,0,0,38.03333333,117.3666667,924.6666667,16.16666667,39.01666667,0.016666667,5,0,0.4,0,41.1,5,0,21.53333333,97.41666667,2.345807778,
2014-03-06 13,498.5833333,97.48333333,1.4,399.7,0,0,0,0,38.01666667,112.4333333,31.63333333,16.48333333,39,0,5,0,0,0,37.48333333,5,0,21.16666667,93.48333333,2.396459954,
2014-03-06 14,2208.15,1439.716667,1.3,767.1333333,0,0,0,0,37.33333333,144.5833333,346.4166667,16.25,38.48333333,0,5,0,0.066666667,0,42.41666667,8.233333333,0,21.21666667,107.1333333,2.211038087,
2014-03-06 15,2697.783333,97.6,1.233333333,2598.95,0,0,0,0,38,281.4833333,1740.183333,48.05,38.63333333,0,5,0,0,0,26.53333333,5,0,21.05,395.0166667,1.951453807,
2014-03-06 16,779.1166667,86.15,1.366666667,691.6,1.483333333,0,0,0,38.13333333,112.35,37.68333333,56.48333333,38.73333333,0,18,0,1.166666667,0,82.23333333,6.833333333,0,21.16666667,277.3333333,1.772142801,
2014-03-06 17,985.0833333,85.75,1.333333333,898,1.083333333,0,77.86666667,0,38.2,112.9166667,89.21666667,42.23333333,38.75,0,47.83333333,0,14,0,24.21666667,10.58333333,0.016666667,21.16666667,379.9166667,1.4241603,
2014-03-06 18,1998.35,93.81666667,1.333333333,1903.2,0,0,72.23333333,0,38.55,117.3,940.65,42.26666667,38.33333333,0.016666667,106.7,0,13.98333333,0,64.75,4.95,0.15,21.21666667,442.1,0.777893927,
2014-03-06 19,1240.883333,79.88333333,1.233333333,1159.766667,0,9.2,0,0,38.91666667,114.35,440.2,42.15,38.65,0.016666667,73.5,0,8.4,0,34.83333333,5.833333333,0,21.2,332.5166667,0.007518425,
2014-03-06 20,698.75,93.86666667,1.566666667,603.3166667,0,0,0,0,37.86666667,113.2166667,176.55,42.06666667,38.85,0,5,0,0,0,64.63333333,10.05,0,21.15,93.93333333,-0.070692703,
2014-03-06 21,607.0666667,79.55,1.2,526.3166667,0,0,0,0,38.63333333,112.0833333,107.5166667,42.21666667,38.81666667,0,23.95,0,0,0,25.3,5,0,21.08333333,111.7166667,-0.02239116,
2014-03-06 22,1742.266667,90.91666667,1.433333333,1649.916667,0,0,0,0,38.3,117.2,942.6333333,41.98333333,38.55,0,113.9833333,0,0,0,60.36666667,5.283333333,0,21.15,270.4666667,-0.004944568,
